Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-0148,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,EFF-L2-002-04,The system shall ensure efficiency (latency optimization): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0149,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,EFF-L2-002-06,The system shall ensure efficiency (resource utilization): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0150,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,RES-L2-005-02,"The system shall ensure responsibility (stakeholder transparency): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0151,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,RES-L2-005-03,The system shall ensure responsibility (ethical compliance): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0152,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,RES-L2-005-05,"The system shall ensure responsibility (stakeholder transparency): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0153,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SAF-L1-001,Safety objective for ATM: A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0154,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SAF-L2-001-01,The system shall ensure safety (hazard prevention): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0155,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SAF-L2-001-03,"The system shall ensure safety (risk mitigation): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0156,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SAF-L2-001-05,The system shall ensure safety (fault tolerance): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0157,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SAF-L2-001-06,The system shall ensure safety (risk mitigation): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0158,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SUS-L1-003,Sustainability objective for ATM: Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0159,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SUS-L2-003-01,The system shall ensure sustainability (energy footprint reduction): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0160,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SUS-L2-003-02,The system shall ensure sustainability (resource lifecycle control): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0161,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SUS-L2-003-04,The system shall ensure sustainability (energy footprint reduction): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0162,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,SUS-L2-003-06,"The system shall ensure sustainability (environmental impact awareness): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0163,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,TRU-L2-004-02,The system shall ensure trustworthiness (auditability): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0164,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,TRU-L2-004-04,"The system shall ensure trustworthiness (security assurance): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0165,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_without_negotiation-s303,quare,ATM,multi_agent_without_negotiation,303,TRU-L2-004-05,The system shall ensure trustworthiness (auditability): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0166,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s101,quare,ATM,multi_agent_with_negotiation,101,EFF-L1-002,Efficiency objective for ATM: A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0167,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s101,quare,ATM,multi_agent_with_negotiation,101,EFF-L2-002-06,The system shall ensure efficiency (resource utilization): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0168,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s101,quare,ATM,multi_agent_with_negotiation,101,SUS-L2-003-06,The system shall ensure sustainability (environmental impact awareness): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0169,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s101,quare,ATM,multi_agent_with_negotiation,101,TRU-L2-004-06,"The system shall ensure trustworthiness (integrity guarantees): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0170,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s202,quare,ATM,multi_agent_with_negotiation,202,RES-L2-005-06,"The system shall ensure responsibility (ethical compliance): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0171,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s202,quare,ATM,multi_agent_with_negotiation,202,SAF-L2-001-06,The system shall ensure safety (risk mitigation): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0172,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s202,quare,ATM,multi_agent_with_negotiation,202,TRU-L2-004-05,"The system shall ensure trustworthiness (auditability): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0173,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s202,quare,ATM,multi_agent_with_negotiation,202,TRU-L2-004-06,The system shall ensure trustworthiness (integrity guarantees): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0174,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s303,quare,ATM,multi_agent_with_negotiation,303,EFF-L1-002,"Efficiency objective for ATM: For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0175,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s303,quare,ATM,multi_agent_with_negotiation,303,EFF-L2-002-06,The system shall ensure efficiency (resource utilization): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0176,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s303,quare,ATM,multi_agent_with_negotiation,303,SAF-L2-001-06,The system shall ensure safety (risk mitigation): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0177,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s303,quare,ATM,multi_agent_with_negotiation,303,SUS-L2-003-06,"The system shall ensure sustainability (environmental impact awareness): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0178,experiment_outputs/mare-iredev-quare/runs/quare-atm-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-atm-multi_agent_with_negotiation-s303,quare,ATM,multi_agent_with_negotiation,303,TRU-L2-004-05,The system shall ensure trustworthiness (auditability): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0179,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,EFF-L1-002,Efficiency objective for ATM: A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0180,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,EFF-L2-002-01,The system shall ensure efficiency (latency optimization): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0181,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,EFF-L2-002-03,"The system shall ensure efficiency (resource utilization): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0182,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,EFF-L2-002-05,The system shall ensure efficiency (throughput stability): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0183,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,EFF-L2-002-06,The system shall ensure efficiency (resource utilization): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0184,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,RES-L2-005-02,The system shall ensure responsibility (stakeholder transparency): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0185,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,RES-L2-005-04,"The system shall ensure responsibility (regulatory accountability): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0186,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,RES-L2-005-05,The system shall ensure responsibility (stakeholder transparency): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0187,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SAF-L2-001-02,"The system shall ensure safety (fault tolerance): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0188,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SAF-L2-001-03,The system shall ensure safety (risk mitigation): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0189,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SAF-L2-001-05,"The system shall ensure safety (fault tolerance): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0190,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SUS-L1-003,"Sustainability objective for ATM: For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0191,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SUS-L2-003-01,"The system shall ensure sustainability (energy footprint reduction): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0192,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SUS-L2-003-03,The system shall ensure sustainability (environmental impact awareness): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0193,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SUS-L2-003-04,The system shall ensure sustainability (energy footprint reduction): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0194,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,SUS-L2-003-06,The system shall ensure sustainability (environmental impact awareness): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0195,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,TRU-L1-004,Trustworthiness objective for ATM: Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0196,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,TRU-L2-004-01,The system shall ensure trustworthiness (security assurance): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0197,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,TRU-L2-004-02,The system shall ensure trustworthiness (auditability): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0198,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,TRU-L2-004-04,The system shall ensure trustworthiness (security assurance): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0199,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s101,quare,ATM,negotiation_integration_verification,101,TRU-L2-004-06,"The system shall ensure trustworthiness (integrity guarantees): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0200,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,EFF-L2-002-02,"The system shall ensure efficiency (throughput stability): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0201,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,EFF-L2-002-04,The system shall ensure efficiency (latency optimization): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0202,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,EFF-L2-002-05,The system shall ensure efficiency (throughput stability): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0203,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,RES-L1-005,Responsibility objective for ATM: The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0204,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,RES-L2-005-01,The system shall ensure responsibility (regulatory accountability): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0205,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,RES-L2-005-03,"The system shall ensure responsibility (ethical compliance): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0206,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,RES-L2-005-04,The system shall ensure responsibility (regulatory accountability): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0207,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,RES-L2-005-06,"The system shall ensure responsibility (ethical compliance): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0208,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SAF-L1-001,"Safety objective for ATM: Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0209,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SAF-L2-001-01,"The system shall ensure safety (hazard prevention): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0210,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SAF-L2-001-02,The system shall ensure safety (fault tolerance): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0211,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SAF-L2-001-04,"The system shall ensure safety (hazard prevention): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0212,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SAF-L2-001-06,The system shall ensure safety (risk mitigation): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0213,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SUS-L2-003-02,The system shall ensure sustainability (resource lifecycle control): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0214,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SUS-L2-003-03,The system shall ensure sustainability (environmental impact awareness): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0215,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,SUS-L2-003-05,The system shall ensure sustainability (resource lifecycle control): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0216,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,TRU-L1-004,Trustworthiness objective for ATM: The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0217,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,TRU-L2-004-01,The system shall ensure trustworthiness (security assurance): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0218,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,TRU-L2-004-03,The system shall ensure trustworthiness (integrity guarantees): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0219,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,TRU-L2-004-05,"The system shall ensure trustworthiness (auditability): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0220,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s202,quare,ATM,negotiation_integration_verification,202,TRU-L2-004-06,The system shall ensure trustworthiness (integrity guarantees): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0221,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,EFF-L1-002,"Efficiency objective for ATM: For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0222,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,EFF-L2-002-01,"The system shall ensure efficiency (latency optimization): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
